design_id,score,passed,rejection,biology_score,materials_score,physics_score,chemistry_score
T_1590401980736,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590401837504,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590410078272,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590427643136,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590375614208,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590402905216,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428058368,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428058944,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428058624,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590410263232,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428059200,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428059776,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428059712,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428060288,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428060224,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428060736,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428060672,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428061440,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428061120,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428061888,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428061568,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428062464,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428062592,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428062720,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428062848,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428062976,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428063104,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428063232,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428063360,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_1590428063488,0.765947,True,,0.988526,0.67819,0.65446,0.68959
